filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
pmla.2016.131.3.622_nonotes.txt,123,"The seven questions of this essay explore submission, failed authorship, and the fate of letters in the volatile age of India's independence; they emerge from Narayan's fictional world and circle around the themes of language, colonial education, and narrative form.",neutral,generalization,0.7820290327072144,b,261,1,0,0,0,0
nlh.47.4.643668_nonotes.txt,124,"It also invites us to ponder how description misbehaves, how it hatches rogue aesthetic plans, how indeed it becomes—through the sumptuous pressure it exerts on what it describes—a type of narration in its own right.",generalization,generalization,0.8568853735923767,b,255,0,1,0,0,0
ci.42.2.684355_nonotes.txt,125,"If the project of democracy has any ubi consistam, it is precisely that nobody should be excluded from politics due to technical incompetence alone.",generalization,generalization,0.9668551087379456,e,210,0,1,0,0,0
ci.43.1.688306_nonotes.txt,126,"I understand perfectly well that when Adele says, “Never mind, I’ll find someone like you,” she is hardly shrugging off her loss, declaring her intent to start over, and setting out optimistically on a determined quest for a new partner.",neutral,neutral,0.0008679578313603997,b,210,1,0,0,0,0
sn.48.4.02_nonotes.txt,127,"Kundera worried that he was overly clarifying his language, “that he washed out his [Czech] tongue to be absolutely crystal clear” (Kussi YEAR).",neutral,neutral,0.0007629123865626752,b,261,1,0,0,0,0
ahr.2016.121.4.1085_nonotes.txt,128,He was sure that he would be eaten.,neutral,neutral,0.0017502709524706006,b,270,1,0,0,0,0
asr.2016.81.3.447_nonotes.txt,129,"According to this perspective, workers’ power vis-à-vis capital is the most significant determinant of the inflation rate.",generalization,generalization,0.9784289002418518,b,303,0,1,0,0,0
sr.55.4.03_nonotes.txt,130,"Coleridgean indeterminacy, I argue, can also help us resist-or at least trouble--the voyeuristic propensities of our contemporary ""wound culture"" (Mark Seltzer's phrase to describe a ""pathological public sphere"" marked by a ""collective gathering around shock, trauma, and the wound"").",generalization,generalization,0.9847273826599121,e,177,0,1,1,0,0
sr.55.2.04_nonotes.txt,131,"Tim Burke has described how this poem, a self-conscious trek over Romantic ground, attempted to expand Bloomfield's ""centre of gravity"" to encompass the history of the British nation, but critics regarded the work as socially presumptuous and it ended in commercial failure.'",neutral,generalization,0.899898111820221,e,165,1,0,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,132,"By the beginning of summer, advance tickets were sold out.",neutral,neutral,0.0180393997579813,b,273,1,0,0,0,0
sr.55.3.05_nonotes.txt,133,"In ""War Matters,"" white Southern prisoners and Southern fugitive slaves cannot be safely situated outside the nation, and nor can the triumphalist New World picturesque of Leutze's sketch assure Hawthorne of a promising future for them within its borders.",neutral,generalization,0.7730382680892944,e,195,1,0,0,0,0
ci.42.3.685604_nonotes.txt,134,"It is thus in this very different and more productive sense that photography, for Peirce, still qualifies as an objective form of representation.",generalization,generalization,0.9401209354400635,e,216,0,1,0,1,0
ahr.2016.121.3.727_nonotes.txt,135,The latter was especially possible after the creation of the Congregation of the Propaganda Fide in Rome in the early seventeenth century.,neutral,neutral,0.03455866500735283,b,216,1,0,0,0,0
ci.42.3.685606_nonotes.txt,136,"What is more, these are often detached, sterile views.",neutral,neutral,0.0769340768456459,e,219,1,0,0,0,0
asr.2016.81.2.347_nonotes.txt,137,"Since the YEARs, leading U.S. firms have increasingly announced massive downsizing plans in the name of maximizing shareholder value, but observers remain skeptical about how seriously firms take implementation of these plans.",neutral,neutral,0.15803077816963196,b,336,1,0,0,0,0
pmla.2016.131.5.1256_nonotes.txt,138,The book recurrently argues against polemic while promoting an alternative approach to persuasion.,neutral,neutral,0.38722503185272217,b,300,1,0,0,0,0
nlh.47.1.626114_nonotes.txt,139,"As I see it, the Romantic movement marked the beginning of the attempt to replace the tale told by the Greek philosophers with a better tale.",neutral,generalization,0.9890433549880981,e,300,1,0,0,0,0
nlh.47.2.631306_nonotes.txt,140,Artistic fiction is not content with sending us off into another world; it organizes relations with the worlds from which it is detached (and from which it detaches us) that are much more complex.,generalization,generalization,0.998755931854248,e,291,0,1,0,0,0
modernismmodernity.2016.23.1.219_nonotes.txt,141,And there can be a downside to collaboration when it literally incorporates.,neutral,generalization,0.9494401216506958,e,273,1,0,0,0,0
pmla.2016.131.2.307_nonotes.txt,142,"Thus, one might conclude that autistic resonance is like reading but more so.",neutral,generalization,0.9586673974990845,e,246,1,0,0,0,0
nlh.47.2.631303_nonotes.txt,143,"Or rather, we have always been humanists, alive to the unstateable fullness of our experience and engaged in the project of naming it in criticism.",generalization,generalization,0.9598607420921326,e,222,0,1,0,0,0
asr.2016.81.4.617_nonotes.txt,144,It is most severe when it reduces the transaction’s usefulness to deceived parties so much that they would not have agreed to its true terms if they had known them ex ante.,neutral,neutral,0.2926579415798187,b,354,1,0,0,0,0
sr.55.2.01_nonotes.txt,145,Such advertisements more than likely provoked aristocratic ire.,neutral,generalization,0.6284967660903931,b,219,1,0,0,0,0
asr.2016.81.1.85_nonotes.txt,146,An analysis of last names allows us to explore whether effects of the Americanization of names were due to the benefits of hiding one’s ethnic origins or to a perceived effort to “act American.”,neutral,generalization,0.8810739517211914,b,303,1,0,0,0,0
nlh.47.4.643670_nonotes.txt,147,"In his famous essay on Tristram Shandy, Shklovsky subjected the novel to a process of clinical dissection, anatomizing it into a series of devices.",neutral,neutral,0.012349244207143784,b,255,1,0,0,0,0
ci.42.3.685608_nonotes.txt,148,What sustains the parallel between these two moments most forcefully is the status of English.,neutral,generalization,0.8709286451339722,e,144,1,0,0,0,0
pmla.2016.131.5.1299_nonotes.txt,149,"While this is not the place for a complete review of OOO, I want to underscore one of its central claims, which bears directly on the discussion at hand.",neutral,neutral,0.004306710325181484,b,336,1,0,0,0,0
asr.2016.81.6.1223_nonotes.txt,150,"In this article, I apply affect control theory’s model of cultural meaning maintenance to the study of cultural information-transmission processes to examine one such internal mechanism.",neutral,neutral,0.2110513150691986,b,321,1,0,0,0,0
pmla.2016.131.5.1207_nonotes.txt,151,"Until the invention of copyright, anyone could repeat or adapt another work, and there was no need to attend scrupulously to the letter.",neutral,neutral,0.25825992226600647,e,249,1,0,0,0,0
asr.2016.81.2.242_nonotes.txt,152,"As we argued at the beginning, this finding is rather surprising, so we will now discuss the implications for the international-comparative situation in more detail.",neutral,neutral,0.033026475459337234,e,246,1,0,0,0,0
asr.2016.81.1.165_nonotes.txt,153,His readers may have assumed the mutineers were driven by the strongest of grievances.,neutral,generalization,0.710834264755249,e,366,1,0,0,0,0
ahr.2016.121.3.824_nonotes.txt,154," From this position, they shape how what happened is remembered, taught, learned, and interpreted.",neutral,generalization,0.6865728497505188,b,201,1,0,0,0,0
sr.55.4.01_nonotes.txt,155,"In late YEAR, Keats told Taylor that his ""greatest ambition"" was ""the writing of a few fine Plays,"" even as he had earlier informed Benjamin Bailey of his ""Ambition to make as great a revolution in modern dramatic writing as Kean has done in acting"" (KL :, U)",neutral,neutral,0.3432931900024414,e,237,1,0,0,0,0
modernismmodernity.2016.23.1.37_nonotes.txt,156,"Membership in this fragile countercultural world could not be earned through degrees, and even a recognized masterpiece was not enough on its own.",neutral,generalization,0.8804172873497009,e,150,1,0,0,0,0
pmla.2016.131.3.636_nonotes.txt,157,"Eleanor, like Ellen, is ""cool and white and collected,"" a social climber and a master of self-reinvention ; Eveline shares Ellen's barely concealed anxiety and listless disappointment with New York's endless stream of social gatherings and romances.",neutral,neutral,0.15873292088508606,e,219,1,0,0,0,0
sn.48.1.03_nonotes.txt,158,"This possibility, however, is effectively squelched by the arrival of Dick, father to her child, whose appearance confirms the gap between her own status and that of “pure” middle-class women like Christina.",neutral,neutral,0.19216518104076385,e,168,1,0,0,0,0
ci.43.1.677294_nonotes.txt,159,"In so doing, I hope to show that Spinoza’s critique of religious dogmatism and fanaticism should not be confused with the dismissal of the sacred; on the contrary, it is propaedeutic to the philosophical delineation of the sacred.",generalization,generalization,0.9081940650939941,b,291,0,1,1,0,0
asr.2016.81.2.242_nonotes.txt,160,"Refugees and asylum seekers—although a major component of public discourse, especially in the mid-YEARs—make up only a very limited share of all foreigners living in Germany.",generalization,generalization,0.991313636302948,e,246,0,1,0,0,0
sn.48.2.01_nonotes.txt,161,"While a formalist designation of intrusions in relation to narrative time and voice is necessary for analytic precision, what counts as intrusive is both subjective and dependent on prevailing aesthetic assumptions.",generalization,generalization,0.9824112057685852,e,192,0,1,0,0,0
asr.2016.81.6.1251_nonotes.txt,162,"Limited research also suggests that CBOs, operating outside electoral accountability, can facilitate gentrification and contribute to affordable housing crises when they adopt market-based logics.",generalization,generalization,0.9895781874656677,e,345,0,1,0,0,0
