section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,240,pmla.2016.131.5.1316_nonotes.txt,"There was even uncertainty about the work's language of composition, since the published version may have been a translation of an unreleased original.",1,0,0,0,0,1298
e,201,pmla.2016.131.3.668_nonotes.txt,"What it did do, however, was use the new medium of cinema and the contested topography of Bodh Gaya to locate its Buddha squarely in the religious and territorial politics of a new Indian modernity.",0,1,0,0,0,1299
b,312,ahr.2016.121.2.377_nonotes.txt,"But the mass of historians’ research is about finding, and finding out.",0,1,0,0,0,1300
b,216,sr.55.4.05_nonotes.txt,"Influenced by extended mind theory and evolutionary psychology, cognitive approaches to archeology-often labeled material engagement theory (MET)-further demonstrate how material practices shape and participate in cognitive processes.",0,1,0,0,0,1301
e,192,modernismmodernity.2016.23.4.813_nonotes.txt,"In Mexico, for instance, the article of the Constitution that forbade the sale of communally held ejidos was repealed in YEAR, as a condition for the passage of the North American Free Trade Agreement (NAFTA), paving the way for a further round of rural dispossession and expulsion.",1,0,0,0,0,1302
b,168,sn.48.1.03_nonotes.txt,"The problem is not only that such categories assume the fixity of the genre definitions being fused, but also that these appellations imply the mingling of generic gender-identities, as the feminine-associated terms of “reform,” “sentimentalism,” and “ethics” are joined to the masculine-associated terms “fiction,” “naturalism,” and “realism.”",0,1,0,0,0,1303
e,291,ci.43.1.677294_nonotes.txt,"Confronting Gottfried Wilhelm Leibniz and Spinoza on expression, Deleuze states that the great difference between them is that Leibniz integrates the symbolic into his concept of expression, whereas Spinoza excludes it.",1,0,0,0,0,1304
b,246,asr.2016.81.3.575_nonotes.txt,"Between YEAR and YEAR, an average of percent of children in the United States came into contact with the foster care system each year.",1,0,0,0,0,1305
e,225,sn.48.2.05_nonotes.txt,Those Bones Are Not My Child’s investigation of testimonial action and its status as a testimonial act places the novel at this crossroads; it stands as a “monument to witnessing” dedicated to acts of testimony even as it marks their insufficiency to account or atone for the enormity of violence they signify (Felman ).,0,1,0,1,0,1306
e,198,ahr.2016.121.1.70_nonotes.txt,"Sörgel’s project remained a utopian vision, and it might be tempting to dismiss the whole episode as a somewhat peculiar footnote to history.",1,0,0,0,0,1307
b,222,sn.48.3.06_nonotes.txt,"According to these critics, novels record a distinctly human form of music.",0,1,0,1,0,1308
e,126,ci.42.3.685603_nonotes.txt,"Here, again, it will be useful to point to Leibniz, whose fascination with the Chinese Yijing (in stark contrast to his generally ethnocentric characterization of Asian religiosity) offers a striking parallel to the contemporary corporate investment in Oriental Systems Theory.",1,0,0,0,0,1309
b,258,modernismmodernity.2016.23.1.141_nonotes.txt,"Hutchinson's hospitality turns Woolf into ""slave, suppliant, servant, debtor"" in perpetuity.",1,0,0,0,0,1310
e,222,nlh.47.2.631303_nonotes.txt,"Based solely on computational evidence, I now turn to you and say, “Othello looks to me like a comedy.”",1,0,0,0,0,1311
b,309,asr.2016.81.1.57_nonotes.txt,Other studies have found that “money whitens.”,0,1,0,1,0,1312
b,234,nlh.47.4.643671_nonotes.txt,How could we find an approach to taste that is flexible enough to apprehend what might be seen as microsensitivities (my liking for strawberry jam and the album Olé) as well as those macro-orchestrations that could include such phenomena as the ubiquitous taste for individualized technologies (from cars to smartphones) and the seemingly ubiquitous taste for “convenience”?,1,0,0,0,0,1313
e,219,ci.42.3.685606_nonotes.txt,"As we have seen, the Court of King’s Bench in seventeenth-century England emphasized that a view from the window was a “delight” but did not go so far as to recognize it as a fundamental “right” of homeowners.",1,0,0,0,0,1314
b,336,asr.2016.81.2.347_nonotes.txt,"Using panel data from YEAR to YEAR for a sample of  large, publicly traded U.S. firms, my analysis demonstrates the impact of firm-level interest group politics on two different outcomes of downsizing implementation—total downsizing (i.e., post-announcement reduction in the total number of employees) and managerial downsizing (i.e., post-announcement reduction in the relative proportion of managers).",0,1,0,0,0,1315
b,261,ci.42.4.686949_nonotes.txt,Manchester asked Poyen to consult on Gleason’s case.,1,0,0,0,0,1316
b,210,sr.55.1.03_nonotes.txt,"In Wallenstein, the ties of social order and legislative enactment are practically one and the same.",1,0,0,0,0,1317
e,177,ci.43.1.688292_nonotes.txt,"From such a perspective, to “dream of / the hope to continue” would be to traduce the grand hopes of the YEARs—and amongst them Prynne’s own, exemplified by certain poems in The White Stones—as frankly illegitimate in the face of the continued murderous excesses of domestic and foreign policy in Europe and America alike.",0,1,0,0,0,1318
b,207,pmla.2016.131.5.1222_nonotes.txt,"As scholars of francophone ""minor transnationalism"" and postcolonial or trans-colonial studies whose research intersects with many areas of the quantitative social sciences that also study cultural identity, mobility, migration, and the flashpoints of empire, we often need to explain what our literary approach contributes beyond what anthropologists, sociologists, political scientists, and legal experts already offer, all the more so now that some of these colleagues use literature, art, and film as examples of testimonials worth including in their empirical research and teaching.",0,1,0,0,0,1319
b,141,modernismmodernity.2016.23.3.573_nonotes.txt,"It leaves no intrinsic operative criteria to distinguish a literary classic from a magazine article, or-to stay with this case-the novel Miss Lonelyhearts from the letters-to-the-lovelorn column that inspires it.",0,1,0,0,0,1320
e,210,sr.55.1.03_nonotes.txt,"The use of polyptoton in Wallenstein's central monologue brings into focus the modern bind of a potentially foundational hero individually leading a break with an unjust or failing social order while intending that an ultimately uncooperative or incapable people might begin to rule itself, or at least take part in the potential hero's struggle.",0,1,1,0,0,1321
b,177,sr.55.4.03_nonotes.txt,"Further, I credit Coleridge with a remarkably prescient dramatization-an empathetic inhabitation-of a condition of trauma codified only in the late twentieth century: post-traumatic stress disorder.",0,1,1,0,0,1322
b,192,ci.42.4.686961_nonotes.txt,"That summer had been a time of great turmoil, something not unusual in his brief, meteoric life (YEAR–YEAR).",0,1,0,0,0,1323
b,177,sr.55.4.03_nonotes.txt,"In its most energizing (and tendentious) deconstructionist configurations, New Historicism has elatedly inhabited the ""artfully assembled"" historical negado of ""The Ancient Mariner"" to construct an underlying historical ""alterity"" that has often rendered the received poem uncannily counterfeit and spectral.",0,1,0,0,0,1324
b,204,nlh.47.2.631300_nonotes.txt,"Bruno latour and i have been traveling companions for a long time, starting with his long period at the CSI (Centre de Sociologie de l’Innovation) at the École des Mines in Paris, through to the SPEAP program (Experimental Programme in Political Arts) that he is currently instituting at Sciences Po.",1,0,0,0,0,1325
b,186,sr.55.2.02_nonotes.txt,"Firstly, there were many compositions in blank verse that were not at all lyrical, and secondly, the title was a tautology: ""For what Ballads are not Lyrical?""",0,1,0,0,0,1326
b,285,ci.43.1.688305_nonotes.txt,Keightley commented on the seemingly impenetrable silence surrounding ancient ritual art: A colleague once asked me if I knew the significance of the t’ao-tieh [taotie] “monster mask” found on so many Shang bronzes.,1,0,0,0,0,1327
b,303,asr.2016.81.2.262_nonotes.txt,"In this case, access to full-time, standard employment at one’s level of skill and experience may serve as an important axis of stratification in the labor market.",1,0,0,0,0,1328
e,279,nlh.47.2.631307_nonotes.txt,My car usually does not want to start before I buckle the belt.,0,1,0,0,0,1329
e,300,nlh.47.1.626114_nonotes.txt,"Much of the history of Western philosophy, from Plotinus and Meister Eckhart down to Hume and Russell, is the history of the quest for such direct awareness.",0,1,0,0,0,1330
e,273,sn.48.3.01_nonotes.txt,"Signifiers of oriental difference—including bristling plants, carpets decorated with images of bayadères, and stories of bamboo huts shaded by palm fronds—are not incidental to Flaubert’s representation of boredom as a sensory malaise.",0,1,0,0,0,1331
e,174,ahr.2016.121.2.403_nonotes.txt,This visual privileging of sugar technology manifested how easily Europeans could be distracted from concerns about the millions of enslaved people in their colonies.,0,1,0,0,0,1332
e,312,ahr.2016.121.2.377_nonotes.txt,"The digital revolution has made finding things out about distant places and the people, goods, and ideas that moved between them cheaper than ever before.",0,1,0,0,0,1333
e,345,asr.2016.81.6.1251_nonotes.txt,Exploring network variation may lead to new insights about nonprofits and urban governance.,1,0,0,0,0,1334
b,219,sn.48.4.01_nonotes.txt,Linguists have found that affective processing is deeper in the native language than in languages that have been learned as adults.,0,1,0,1,0,1335
b,339,asr.2016.81.3.488_nonotes.txt,"If so, what, and especially why?",1,0,0,0,0,1336
