section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,186,ci.42.3.685607_nonotes.txt,How pervasive are social institutions founded on the psychic energies of wounded individuals and metaphorically extended into rhetorical structures articulating a shared being by means of blank pages in national histories and strategic silences in schoolrooms?,1,0,0,0,0,2453
b,231,ahr.2016.121.4.1167_nonotes.txt,It stipulated that the video would eventually be replaced by one that included women.,1,0,0,0,0,2454
b,255,nlh.47.4.643668_nonotes.txt,"To pose such questions is to entertain, moreover, the possibility that fiction is maybe at its most consoling precisely when it doesn’t depend upon the reader’s consolation.",0,1,0,0,1,2455
b,234,pmla.2016.131.5.1328_nonotes.txt,"Unworth's novel attempts, for example, nothing less than a cognitive map (to follow Jameson's term [""Cognitive Mapping"") of racial capitalism in the Atlantic world of the eighteenth century, tracing ""the complex chain of transactions between the capture of a negro"" on the west coast of Africa ""and the purchase of a new cravat . . . or the giving of a supper party"" in Liverpool.",0,1,1,0,0,2456
b,219,ci.42.3.685606_nonotes.txt,"The motif of the woman at the window also appears in ancient Greek literature and art, where we find an increasing tendency over time to link it to stories of temptation and seduction.",0,1,0,0,0,2457
b,279,nlh.47.2.631307_nonotes.txt,"Such a partial listing and overview of Latour’s position are problematic because he is constantly developing his position (from anthropological history of science, through an “actor-network” account of the social construction of facts, on to metadiscursive reflection on method), even to the extent of reevaluating his previous claims, such as with the AIME project, which revisits his claims in We Have Never Been Modern and offers a very different account of modernity.",1,0,0,0,0,2458
b,240,ci.42.4.686945_nonotes.txt,Spiritualism refashioned these disruptions into productive elements in a wider sociotechnical infrastructure of communications.,0,1,0,0,0,2459
b,213,sn.48.3.02_nonotes.txt,"As John Forster records, he was a keen observer of such performances in both England and France; for instance, on May , YEAR, Dickens invited Frank Stone to accompany him to a performance given by the influential French conjuror Jean Eugene Robert-Houdin at Sadlers Wells.",1,0,0,0,0,2460
e,258,modernismmodernity.2016.23.1.141_nonotes.txt,"But an engaged self can also be attracted, charmed, and fascinated, or, as in the French word engagé, an artist at one with his or her work.",1,0,0,0,0,2461
b,246,pmla.2016.131.2.307_nonotes.txt,"In valuing the book as (like himself) a nonspeaking thing that nonetheless communicates, Mukhopadhyay and other autistic individuals obscure the distinction between subjects and objects.",0,1,0,0,0,2462
e,297,asr.2016.81.5.921_nonotes.txt,"The inherently regional nature of shale gas development provided a diffuse geographic basis for perceiving risks, but the scale at which risk can be credibly framed may be smaller in other cases.",0,1,0,0,1,2463
e,240,ci.42.4.686945_nonotes.txt,The spaces for these performances also overlapped.,1,0,0,0,0,2464
b,180,modernismmodernity.2016.23.3.631_nonotes.txt,"This is a fossil record figuratively doubled, for the frozen remainder of an ancestral alien past also forms the subject of Poe's text.",1,0,0,0,0,2465
b,285,pmla.2016.131.5.1284_nonotes.txt,This structure of the war picaresque appears in the vernacular francophone novel as well.,0,1,0,0,0,2466
b,249,asr.2016.81.6.1276_nonotes.txt,"In this article, we use data from the Panel Study of Income Dynamics (PSID), in concert with areal data from the U.S. decennial censuses and American Community Survey, to track the neighborhood characteristics of a nationally representative sample of individuals from initial household formation through middle-to-late adulthood.",1,0,0,0,0,2467
e,108,ahr.2016.121.3.780_nonotes.txt,"In Academic Charisma and the Origins of the Research University, Clark showed how the university became a paradoxical institution, both a product and an opponent of bureaucratic rationalization.",0,1,0,1,0,2468
e,246,asr.2016.81.2.242_nonotes.txt,The negative relationship between migration and natives’ support for welfare in the theoretically very unfavorable case of Germany leads us to deduce two implications.,1,0,0,0,0,2469
b,234,pmla.2016.131.3.603_nonotes.txt,"In the altering relations of past and present, latent figures may tell more than explicit allusion, more even than exposures of a psychodrama of influence, ravages and resistances, including those unappeasable hauntings and sensations of belatedness that issue in dialectics of self-interested misreading.",0,1,0,0,1,2470
b,285,asr.2016.81.6.1132_nonotes.txt,I further theorize that the oft-overlooked sexual minority groups of bisexual men and women likely face different treatment in the labor market than do gay men and lesbian women.,1,0,0,0,0,2471
b,246,asr.2016.81.3.575_nonotes.txt,"Despite ambitious theoretical claims of the broad effects of social policy regimes, comparative scholars typically examine only a small subset of social policy outcomes at the theoretical extremes of the social policy distribution—transfer-based welfare programs and criminal justice.",0,1,0,0,0,2472
e,297,asr.2016.81.4.668_nonotes.txt,"Second, and very much relatedly, we believe these analyses demonstrate that a person’s class destination is never fully captured by big-class or micro-class occupational variables.",0,1,0,0,0,2473
e,246,asr.2016.81.5.949_nonotes.txt,"Second, the GSS items use the term “America” throughout, rather than the country’s actual name, the “United States of America” (commonly truncated to “United States”).",1,0,0,0,0,2474
b,303,asr.2016.81.1.85_nonotes.txt,"First names can trigger discrimination, depending on the extent to which they are recognized as belonging to one group or another.",0,1,0,0,1,2475
b,219,ci.42.3.685606_nonotes.txt,"The windows in the rear of the villa played a particularly important role, for they were meant to provide an impressive prospect of the gardens and latifundia.",1,0,0,0,0,2476
e,270,sn.48.2.02_nonotes.txt,"Furthermore, while Trollope certainly implies the superior moral subtlety of his own writing, at the same time he shows his fictional approach as a kind that takes other approaches into consideration.",1,0,0,0,0,2477
b,294,asr.2016.81.5.877_nonotes.txt,His central insight is that the varying amounts of social integration and moral regulation provided by society condition the prevalence of suicide within a population.,0,1,0,1,0,2478
e,285,sn.48.3.03_nonotes.txt,"Morel is “penetrated” by a vague presence; the “big, pallid flowers,” which here seem phallic, spread their seed to her; not unlike Mary, she is awed, made dizzy by the suggested prospect of Paul’s birth.",1,0,0,0,0,2479
b,213,sn.48.3.02_nonotes.txt,"Marx’s conjuring metaphors have proved of particular interest to Jacques Derrida, whose explication of hauntology in Specters of Marx (YEAR) is also a consideration of conjuring in all its senses, including that of secular magic.",1,0,0,0,0,2480
e,303,asr.2016.81.1.85_nonotes.txt,"Our controls for the social class gradient of name-giving strengthens a causal interpretation, wherein parents who were able to and chose to make their children “more American” confer an advantage in terms of occupational achievement.",0,1,0,0,0,2481
e,177,sr.55.4.03_nonotes.txt,"Consciously-and repeatedly-dramatizing the trauma of a fictive voyager, seeking the ""stylistic effects"" and ""effects in writing"" (LaCapra's phrases) that would serve as the vehicles of an empathetic unsettlement, Coleridge can also be understood to be keeping open a form of personal trauma induced by that very act of reading about, imagining, and then writing, others' traumatic experiences.",1,0,0,0,0,2482
b,321,asr.2016.81.4.800_nonotes.txt,"In light of these findings, this study explores general ethnic differences in starting and quitting volunteering and memberships, and also how such differences vary by the ethnic composition of voluntary organizations.",1,0,0,0,0,2483
b,261,pmla.2016.131.1.101_nonotes.txt,"Why do we insistently relocate poor Bertha, already so maltreated, from a well-heated and decently furnished third- story room to a blank and featureless space outside the bounds of human habitation?",1,0,0,0,0,2484
b,249,ahr.2016.121.1.39_nonotes.txt,"Such strategic acts of dodging—pleas for mercy, backyard maronage, surrender, and limited cooperation—are not what historians usually emphasize when they write about insurrection.",0,1,0,0,0,2485
b,186,ci.42.3.685607_nonotes.txt,Jay Winter has written that silence is a socially constructed space in which and about which subjects and words normally used in everyday life are not spoken.,0,1,0,1,0,2486
b,147,modernismmodernity.2016.23.3.515_nonotes.txt,"In the first episode of the YEAR reboot of Carl Sagan's Cosmos, Neil deGrasse Tyson presented the list above as the sobering ""long address"" of the human.",1,0,0,0,0,2487
e,264,modernismmodernity.2016.23.2.365_nonotes.txt,"Comprised of wood, rawhide, cork, steel cable, and whale bone, Vladimir Tatlin's planned flying machine Letatlin (YEAR-) perhaps owes something to Marinetti's fiction (quickly translated into Russian in YEAR), just as a more recent Polish tribute exalts Gazourmah's final flight as the novel's denouement.",1,0,0,0,0,2488
b,246,sr.55.4.02_nonotes.txt,"Thelwall's father was a silk merchant; his death left the family poor, and Thelwall had to withdraw from school to be an apprentice tailor.",1,0,0,0,0,2489
b,168,nlh.47.1.626117_nonotes.txt,"Raymond Bellour, whose theories gained outsized importance largely due to their embrace by the editors of the feminist film journal Camera Obscura, demonstrated over and over again the working-out of male oedipal issues in Hitchcock’s oeuvre (most notably in North by Northwest, The Birds, and Marnie).",0,1,0,1,0,2490
